GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Test Automation Library,com.etouch.taf.core.driver.mobile,IOSDriver,98,0,10,0,22,0,9,0,4,0
Test Automation Library,com.etouch.taf.core.driver.mobile,AndroidDriver,87,0,10,0,21,0,9,0,4,0
Test Automation Library,com.etouch.taf.core.driver.mobile,MobileDriver,8,0,0,0,4,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.driver,DriverManager,143,0,0,0,40,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.driver,DriverConstantUtil,3,0,0,0,1,0,1,0,1,0
Test Automation Library,com.etouch.taf.core.driver,DriverBuilder,164,35,16,0,30,11,11,2,3,2
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Image,48,0,0,0,17,0,8,0,8,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Link,49,0,8,0,10,0,8,0,4,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Text,100,0,2,0,30,0,9,0,8,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Video,8,0,0,0,3,0,2,0,2,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,SelectBox,54,0,6,0,13,0,6,0,3,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,RadioButton,27,0,4,0,10,0,7,0,5,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,TextBox,24,0,0,0,8,0,4,0,4,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Element,258,0,8,0,72,0,19,0,15,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Button,4,0,0,0,2,0,1,0,1,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Password,21,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,CheckBox,27,0,4,0,10,0,7,0,5,0
Test Automation Library,com.etouch.taf.infra.mail,EmailValidator,523,0,26,0,108,0,24,0,11,0
Test Automation Library,com.etouch.taf.infra.mail,MailSubjectSearch,35,0,4,0,11,0,6,0,4,0
Test Automation Library,com.etouch.taf.infra.mail,IEMailConstantUtil,24,0,0,0,3,0,2,0,2,0
Test Automation Library,com.etouch.taf.infra.mail,EmailInfo,177,0,0,0,70,0,36,0,36,0
Test Automation Library,com.etouch.taf.infra.mail,MailSearchCriteriaFactory,61,0,6,0,13,0,6,0,3,0
Test Automation Library,com.etouch.taf.infra.mail,MailFromAddressSearch,101,0,6,0,20,0,7,0,4,0
Test Automation Library,com.etouch.taf.infra.mail,MailToAddressSearch,95,0,6,0,20,0,7,0,4,0
Test Automation Library,com.etouch.taf.core.exception,ReportException,13,0,0,0,6,0,3,0,3,0
